c_m,c_a,Cortical,Object,Peripheral
0.0,0.0,0.24946183615914996,0.20126109061595968,0.47411984176794236
0.0,5.0,0.2241680439780799,0.12030875845429344,0.5993458644711308
0.0,11.0,0.1440364520073062,0.07985692320768992,0.6046283532326024
0.0,25.0,0.09480805157189748,0.08521360034988544,0.5813661774789021
0.0,56.0,0.2953192199224652,0.07961155395957363,0.5966587756456595
18.0,0.0,0.21999114945729112,0.1817369651190924,0.12416085028377288
18.0,5.0,0.20967852213478624,0.10003586575814943,0.0832457860708142
18.0,11.0,0.21357157680714234,0.10763173327519324,0.2407103998916365
18.0,25.0,0.21380308265768724,0.0907208957391585,0.2998278494041288
18.0,56.0,0.18507030719038609,0.07443567806979778,0.5379579050584434
32.0,0.0,0.20496376770914884,0.1818541818082428,0.25418878497613817
32.0,5.0,0.21366205837632118,0.18192465083219742,0.14830898733929185
32.0,11.0,0.19038701037541525,0.10626312635106565,0.20858074891223166
32.0,25.0,0.1902635211011918,0.1153439712817705,0.26464385102932303
32.0,56.0,0.1829316192330893,0.07041521052981695,0.445240714231634
56.0,0.0,0.2137432134035143,0.16561548158112002,0.27255262053303736
56.0,5.0,0.14815359934109376,0.14001803939244342,0.22573858001267486
56.0,11.0,0.1528553327375868,0.15609387210418837,0.09234531413016284
56.0,25.0,0.12455939761002702,0.10651082094033104,0.191579339798801
56.0,56.0,0.1462883183343091,0.08322688844993788,0.391721719055433
100.0,0.0,0.27399988034387834,0.1929553986603896,0.27406730275638336
100.0,5.0,0.19147346122043332,0.1385270247695527,0.2334366399349715
100.0,11.0,0.1314684331570785,0.13994581926600863,0.21106069670138067
100.0,25.0,0.12162455436548543,0.10787303418495404,0.06399814323225696
100.0,56.0,0.15906619710802364,0.07497280396622298,0.37424618199924614
